close,macd,rsi_6,kdj,cci,sma10,ema10,change
1243.06,10.31025283,78.2975796,94.22511547,134.4479235,1218.378,1217.705124,-1
1255.24,12.75664797,82.7414152,96.15007698,157.8715671,1223.765,1224.529647,1
1275,16.10426071,87.66037013,97.43338466,195.7508067,1231.339,1233.706075,1
1306.51,21.05712812,92.01522089,98.2889231,218.2835408,1240.473,1246.943152,1
1317.29,25.55755554,93.02569194,98.85928207,179.5324531,1249.846,1259.733488,1
1304.1,27.74008351,78.44909383,94.8149801,118.708109,1257.959,1267.800127,-1
1307.72,29.42268995,79.50666807,93.33309565,103.3356865,1267.197,1275.058285,1
1300.41,29.82253613,71.05695476,89.67714108,75.14830803,1274.882,1279.667688,-1
1274.61,27.73782831,49.00096231,73.95243776,21.84452035,1280.551,1278.748108,-1
1274.69,25.79479138,49.05979683,59.75018816,16.10268724,1285.863,1278.010271,1
1254.13,22.3383973,36.18559487,39.83345877,-35.84342797,1286.97,1273.668403,-1
1218.69,16.5487051,23.45436992,26.55563918,-115.045474,1283.315,1263.67233,-1
1205.38,10.76226586,20.24437441,17.70375945,-138.4097642,1276.353,1253.073724,-1
1250.68,9.719759148,48.84054824,26.55724541,-47.26790889,1270.77,1252.638502,1
1231.56,7.266971735,41.33422395,26.23196205,-87.88148002,1262.197,1248.806047,-1
1239.95,5.931745451,45.72650294,29.61397,-63.31132035,1255.782,1247.195857,1
1251.31,5.72424058,51.6126916,41.83181129,-33.62159752,1250.141,1247.943883,1
1216.43,2.713981885,36.87673762,33.20216266,-95.275191,1241.743,1242.214086,-1
1243.1,2.452109895,49.98032956,47.9262281,-30.42580003,1238.592,1242.375161,1
1273.37,4.633696114,61.00529455,65.28415206,56.94442067,1238.46,1248.010586,1
1274.26,6.361107584,61.30620451,76.85610138,74.28281119,1240.473,1252.783207,1
1275.86,7.769636712,61.93980161,84.57073425,91.28177531,1246.19,1256.978988,1
1261.33,7.625553986,52.56072515,81.564179,47.31897746,1251.785,1257.770081,-1
1259.02,7.241494255,51.08498085,78.26416689,45.42549804,1252.619,1257.997339,-1
1270.43,7.768268036,58.06396265,82.46384473,79.085608,1256.506,1260.257823,1
1283.67,9.148637601,65.01454177,88.30922982,111.7481601,1260.878,1264.514582,1
1292.69,10.84540991,69.18933077,92.20615321,131.7027281,1265.016,1269.637385,1
1293.68,12.13016987,69.66607503,94.80410214,113.516548,1272.741,1274.00877,1
1277.69,11.72295707,53.59334292,81.1581108,48.55245779,1276.2,1274.678084,-1
1294.77,12.63282788,64.18481283,87.43874053,104.6669872,1278.34,1278.33116,1
1300.87,13.68833546,67.37589357,91.62582702,116.558226,1281.001,1282.429131,1
